timestamp,open,high,low,close,volume,close_time
2024-01-01T01:36:00+00:00,1980.4177,1992.9085,1977.4470,1989.9237,104.00,2024-01-01T01:36:00+00:00
2024-01-01T01:39:00+00:00,1989.9237,2004.0688,1986.9388,2001.0672,105.00,2024-01-01T01:39:00+00:00
2024-01-01T01:42:00+00:00,2001.0672,2016.8949,1998.0656,2013.8741,106.00,2024-01-01T01:42:00+00:00
2024-01-01T01:45:00+00:00,2013.8741,2031.4165,2010.8533,2028.3740,100.00,2024-01-01T01:45:00+00:00
2024-01-01T01:48:00+00:00,2028.3740,2031.4165,2012.3693,2015.3924,101.00,2024-01-01T01:48:00+00:00
2024-01-01T01:51:00+00:00,2015.3924,2018.4154,2001.1000,2004.1062,102.00,2024-01-01T01:51:00+00:00
2024-01-01T01:54:00+00:00,2004.1062,2007.1123,1991.4947,1994.4865,103.00,2024-01-01T01:54:00+00:00
2024-01-01T01:57:00+00:00,1994.4865,1997.4782,1983.5287,1986.5085,104.00,2024-01-01T01:57:00+00:00
2024-01-01T02:00:00+00:00,1986.5085,1989.4883,1977.1815,1980.1517,105.00,2024-01-01T02:00:00+00:00
2024-01-01T02:03:00+00:00,1980.1517,1983.1219,1972.4362,1975.3993,106.00,2024-01-01T02:03:00+00:00
2024-01-01T02:06:00+00:00,1975.3993,1978.3624,1969.2803,1972.2387,100.00,2024-01-01T02:06:00+00:00
2024-01-01T02:09:00+00:00,1972.2387,1975.1970,1967.7049,1970.6609,101.00,2024-01-01T02:09:00+00:00
2024-01-01T02:12:00+00:00,1970.6609,1973.6169,1967.7049,1970.6609,102.00,2024-01-01T02:12:00+00:00
2024-01-01T02:15:00+00:00,1970.6609,1975.1958,1967.7049,1972.2374,103.00,2024-01-01T02:15:00+00:00
2024-01-01T02:18:00+00:00,1972.2374,1978.3561,1969.2791,1975.3930,104.00,2024-01-01T02:18:00+00:00
2024-01-01T02:21:00+00:00,1975.3930,1983.1041,1972.4299,1980.1339,105.00,2024-01-01T02:21:00+00:00
2024-01-01T02:24:00+00:00,1980.1339,1989.4501,1977.1637,1986.4704,106.00,2024-01-01T02:24:00+00:00
2024-01-01T02:27:00+00:00,1986.4704,1997.4079,1983.4907,1994.4162,100.00,2024-01-01T02:27:00+00:00
2024-01-01T02:30:00+00:00,1994.4162,2006.9954,1991.4246,2003.9894,101.00,2024-01-01T02:30:00+00:00
2024-01-01T02:33:00+00:00,2003.9894,2018.2346,2000.9835,2015.2118,102.00,2024-01-01T02:33:00+00:00
2024-01-01T02:36:00+00:00,2015.2118,2031.1513,2012.1890,2028.1091,103.00,2024-01-01T02:36:00+00:00
2024-01-01T02:39:00+00:00,2028.1091,2045.7756,2025.0670,2042.7115,104.00,2024-01-01T02:39:00+00:00
2024-01-01T02:42:00+00:00,2042.7115,2045.7756,2026.5937,2029.6382,105.00,2024-01-01T02:42:00+00:00
2024-01-01T02:45:00+00:00,2029.6382,2032.6826,2015.2448,2018.2722,106.00,2024-01-01T02:45:00+00:00
2024-01-01T02:48:00+00:00,2018.2722,2021.2996,2005.5716,2008.5845,100.00,2024-01-01T02:48:00+00:00
2024-01-01T02:51:00+00:00,2008.5845,2011.5974,1997.5493,2000.5502,101.00,2024-01-01T02:51:00+00:00
2024-01-01T02:54:00+00:00,2000.5502,2003.5510,1991.1572,1994.1484,102.00,2024-01-01T02:54:00+00:00
2024-01-01T02:57:00+00:00,1994.1484,1997.1396,1986.3784,1989.3624,103.00,2024-01-01T02:57:00+00:00
2024-01-01T03:00:00+00:00,1989.3624,1992.3465,1983.2002,1986.1795,104.00,2024-01-01T03:00:00+00:00
2024-01-01T03:03:00+00:00,1986.1795,1989.1587,1981.6136,1984.5905,105.00,2024-01-01T03:03:00+00:00
2024-01-01T03:06:00+00:00,1984.5905,1987.5674,1981.6136,1984.5905,106.00,2024-01-01T03:06:00+00:00
2024-01-01T03:09:00+00:00,1984.5905,1989.1575,1981.6136,1986.1782,100.00,2024-01-01T03:09:00+00:00
2024-01-01T03:12:00+00:00,1986.1782,1992.3401,1983.1989,1989.3561,101.00,2024-01-01T03:12:00+00:00
2024-01-01T03:15:00+00:00,1989.3561,1997.1217,1986.3720,1994.1305,102.00,2024-01-01T03:15:00+00:00
2024-01-01T03:18:00+00:00,1994.1305,2003.5125,1991.1393,2000.5117,103.00,2024-01-01T03:18:00+00:00
2024-01-01T03:21:00+00:00,2000.5117,2011.5266,1997.5110,2008.5138,104.00,2024-01-01T03:21:00+00:00
2024-01-01T03:24:00+00:00,2008.5138,2021.1819,2005.5010,2018.1547,105.00,2024-01-01T03:24:00+00:00
2024-01-01T03:27:00+00:00,2018.1547,2032.5005,2015.1274,2029.4563,106.00,2024-01-01T03:27:00+00:00
2024-01-01T03:30:00+00:00,2029.4563,2045.5085,2026.4121,2042.4448,100.00,2024-01-01T03:30:00+00:00
2024-01-01T03:33:00+00:00,2042.4448,2060.2362,2039.3812,2057.1504,101.00,2024-01-01T03:33:00+00:00
2024-01-01T03:36:00+00:00,2057.1504,2060.2362,2040.9187,2043.9847,102.00,2024-01-01T03:36:00+00:00
2024-01-01T03:39:00+00:00,2043.9847,2047.0507,2029.4896,2032.5384,103.00,2024-01-01T03:39:00+00:00
2024-01-01T03:42:00+00:00,2032.5384,2035.5872,2019.7480,2022.7822,104.00,2024-01-01T03:42:00+00:00
2024-01-01T03:45:00+00:00,2022.7822,2025.8164,2011.6690,2014.6911,105.00,2024-01-01T03:45:00+00:00
2024-01-01T03:48:00+00:00,2014.6911,2017.7131,2005.2317,2008.2440,106.00,2024-01-01T03:48:00+00:00
2024-01-01T03:51:00+00:00,2008.2440,2011.2564,2000.4191,2003.4243,100.00,2024-01-01T03:51:00+00:00
2024-01-01T03:54:00+00:00,2003.4243,2006.4294,1997.2185,2000.2188,101.00,2024-01-01T03:54:00+00:00
2024-01-01T03:57:00+00:00,2000.2188,2003.2191,1995.6207,1998.6186,102.00,2024-01-01T03:57:00+00:00
2024-01-01T04:00:00+00:00,1998.6186,2001.6165,1995.6207,1998.6186,103.00,2024-01-01T04:00:00+00:00
2024-01-01T04:03:00+00:00,1998.6186,2003.2178,1995.6207,2000.2175,104.00,2024-01-01T04:03:00+00:00
2024-01-01T04:06:00+00:00,2000.2175,2006.4230,1997.2172,2003.4179,105.00,2024-01-01T04:06:00+00:00
2024-01-01T04:09:00+00:00,2003.4179,2011.2384,2000.4127,2008.2261,106.00,2024-01-01T04:09:00+00:00
2024-01-01T04:12:00+00:00,2008.2261,2017.6744,2005.2137,2014.6524,100.00,2024-01-01T04:12:00+00:00
2024-01-01T04:15:00+00:00,2014.6524,2025.7451,2011.6304,2022.7110,101.00,2024-01-01T04:15:00+00:00
2024-01-01T04:18:00+00:00,2022.7110,2035.4686,2019.6769,2032.4200,102.00,2024-01-01T04:18:00+00:00
2024-01-01T04:21:00+00:00,2032.4200,2046.8673,2029.3714,2043.8016,103.00,2024-01-01T04:21:00+00:00
2024-01-01T04:24:00+00:00,2043.8016,2059.9672,2040.7358,2056.8819,104.00,2024-01-01T04:24:00+00:00
2024-01-01T04:27:00+00:00,2056.8819,2074.7990,2053.7966,2071.6914,105.00,2024-01-01T04:27:00+00:00
2024-01-01T04:30:00+00:00,2071.6914,2074.7990,2055.3450,2058.4326,106.00,2024-01-01T04:30:00+00:00
2024-01-01T04:33:00+00:00,2058.4326,2061.5203,2043.8350,2046.9054,100.00,2024-01-01T04:33:00+00:00
2024-01-01T04:36:00+00:00,2046.9054,2049.9757,2034.0246,2037.0802,101.00,2024-01-01T04:36:00+00:00
2024-01-01T04:39:00+00:00,2037.0802,2040.1359,2025.8885,2028.9319,102.00,2024-01-01T04:39:00+00:00
2024-01-01T04:42:00+00:00,2028.9319,2031.9753,2019.4057,2022.4393,103.00,2024-01-01T04:42:00+00:00
2024-01-01T04:45:00+00:00,2022.4393,2025.4730,2014.5591,2017.5855,104.00,2024-01-01T04:45:00+00:00
2024-01-01T04:48:00+00:00,2017.5855,2020.6119,2011.3358,2014.3573,105.00,2024-01-01T04:48:00+00:00
2024-01-01T04:51:00+00:00,2014.3573,2017.3789,2009.7267,2012.7459,106.00,2024-01-01T04:51:00+00:00
2024-01-01T04:54:00+00:00,2012.7459,2015.7650,2009.7267,2012.7459,100.00,2024-01-01T04:54:00+00:00
2024-01-01T04:57:00+00:00,2012.7459,2017.3776,2009.7267,2014.3561,101.00,2024-01-01T04:57:00+00:00
2024-01-01T05:00:00+00:00,2014.3561,2020.6054,2011.3345,2017.5790,102.00,2024-01-01T05:00:00+00:00
2024-01-01T05:03:00+00:00,2017.5790,2025.4548,2014.5527,2022.4212,103.00,2024-01-01T05:03:00+00:00
2024-01-01T05:06:00+00:00,2022.4212,2031.9363,2019.3876,2028.8930,104.00,2024-01-01T05:06:00+00:00
2024-01-01T05:09:00+00:00,2028.8930,2040.0640,2025.8496,2037.0085,105.00,2024-01-01T05:09:00+00:00
2024-01-01T05:12:00+00:00,2037.0085,2049.8564,2033.9530,2046.7862,106.00,2024-01-01T05:12:00+00:00
2024-01-01T05:15:00+00:00,2046.7862,2061.3355,2043.7160,2058.2482,100.00,2024-01-01T05:15:00+00:00
2024-01-01T05:18:00+00:00,2058.2482,2074.5281,2055.1608,2071.4210,101.00,2024-01-01T05:18:00+00:00
2024-01-01T05:21:00+00:00,2071.4210,2089.4647,2068.3138,2086.3352,102.00,2024-01-01T05:21:00+00:00
2024-01-01T05:24:00+00:00,2086.3352,2089.4647,2069.8732,2072.9827,103.00,2024-01-01T05:24:00+00:00
2024-01-01T05:27:00+00:00,2072.9827,2076.0921,2058.2819,2061.3739,104.00,2024-01-01T05:27:00+00:00
2024-01-01T05:30:00+00:00,2061.3739,2064.4660,2048.4021,2051.4794,105.00,2024-01-01T05:30:00+00:00
2024-01-01T05:33:00+00:00,2051.4794,2054.5566,2040.2085,2043.2734,106.00,2024-01-01T05:33:00+00:00
2024-01-01T05:36:00+00:00,2043.2734,2046.3383,2033.6799,2036.7350,100.00,2024-01-01T05:36:00+00:00
2024-01-01T05:39:00+00:00,2036.7350,2039.7901,2028.7990,2031.8468,101.00,2024-01-01T05:39:00+00:00
2024-01-01T05:42:00+00:00,2031.8468,2034.8946,2025.5529,2028.5958,102.00,2024-01-01T05:42:00+00:00
2024-01-01T05:45:00+00:00,2028.5958,2031.6387,2023.9325,2026.9730,103.00,2024-01-01T05:45:00+00:00
2024-01-01T05:48:00+00:00,2026.9730,2030.0134,2023.9325,2026.9730,104.00,2024-01-01T05:48:00+00:00
2024-01-01T05:51:00+00:00,2026.9730,2031.6374,2023.9325,2028.5945,105.00,2024-01-01T05:51:00+00:00
2024-01-01T05:54:00+00:00,2028.5945,2034.8881,2025.5517,2031.8403,106.00,2024-01-01T05:54:00+00:00
2024-01-01T05:57:00+00:00,2031.8403,2039.7718,2028.7925,2036.7167,100.00,2024-01-01T05:57:00+00:00
2024-01-01T06:00:00+00:00,2036.7167,2046.2991,2033.6616,2043.2342,101.00,2024-01-01T06:00:00+00:00
2024-01-01T06:03:00+00:00,2043.2342,2054.4843,2040.1694,2051.4071,102.00,2024-01-01T06:03:00+00:00
2024-01-01T06:06:00+00:00,2051.4071,2064.3458,2048.3300,2061.2539,103.00,2024-01-01T06:06:00+00:00
2024-01-01T06:09:00+00:00,2061.2539,2075.9061,2058.1620,2072.7969,104.00,2024-01-01T06:09:00+00:00
2024-01-01T06:12:00+00:00,2072.7969,2089.1919,2069.6877,2086.0628,105.00,2024-01-01T06:12:00+00:00
2024-01-01T06:15:00+00:00,2086.0628,2104.2341,2082.9337,2101.0825,106.00,2024-01-01T06:15:00+00:00
2024-01-01T06:18:00+00:00,2101.0825,2104.2341,2084.5041,2087.6355,100.00,2024-01-01T06:18:00+00:00
2024-01-01T06:21:00+00:00,2087.6355,2090.7670,2072.8309,2075.9448,101.00,2024-01-01T06:21:00+00:00
2024-01-01T06:24:00+00:00,2075.9448,2079.0587,2062.8813,2065.9802,102.00,2024-01-01T06:24:00+00:00
2024-01-01T06:27:00+00:00,2065.9802,2069.0792,2054.6298,2057.7163,103.00,2024-01-01T06:27:00+00:00
2024-01-01T06:30:00+00:00,2057.7163,2060.8029,2048.0549,2051.1316,104.00,2024-01-01T06:30:00+00:00
2024-01-01T06:33:00+00:00,2051.1316,2054.2083,2043.1396,2046.2089,105.00,2024-01-01T06:33:00+00:00
2024-01-01T06:36:00+00:00,2046.2089,2049.2782,2039.8706,2042.9350,106.00,2024-01-01T06:36:00+00:00
2024-01-01T06:39:00+00:00,2042.9350,2045.9994,2038.2387,2041.3006,100.00,2024-01-01T06:39:00+00:00
2024-01-01T06:42:00+00:00,2041.3006,2044.3626,2038.2387,2041.3006,101.00,2024-01-01T06:42:00+00:00
2024-01-01T06:45:00+00:00,2041.3006,2045.9981,2038.2387,2042.9337,102.00,2024-01-01T06:45:00+00:00
2024-01-01T06:48:00+00:00,2042.9337,2049.2717,2039.8693,2046.2024,103.00,2024-01-01T06:48:00+00:00
2024-01-01T06:51:00+00:00,2046.2024,2054.1899,2043.1331,2051.1133,104.00,2024-01-01T06:51:00+00:00
2024-01-01T06:54:00+00:00,2051.1133,2060.7633,2048.0366,2057.6768,105.00,2024-01-01T06:54:00+00:00
2024-01-01T06:57:00+00:00,2057.6768,2069.0064,2054.5903,2065.9075,106.00,2024-01-01T06:57:00+00:00
2024-01-01T07:00:00+00:00,2065.9075,2078.9376,2062.8087,2075.8239,100.00,2024-01-01T07:00:00+00:00
2024-01-01T07:03:00+00:00,2075.8239,2090.5797,2072.7101,2087.4485,101.00,2024-01-01T07:03:00+00:00
2024-01-01T07:06:00+00:00,2087.4485,2103.9594,2084.3173,2100.8082,102.00,2024-01-01T07:06:00+00:00
2024-01-01T07:09:00+00:00,2100.8082,2119.1079,2097.6570,2115.9340,103.00,2024-01-01T07:09:00+00:00
2024-01-01T07:12:00+00:00,2115.9340,2119.1079,2099.2384,2102.3920,104.00,2024-01-01T07:12:00+00:00
2024-01-01T07:15:00+00:00,2102.3920,2105.5456,2087.4827,2090.6186,105.00,2024-01-01T07:15:00+00:00
2024-01-01T07:18:00+00:00,2090.6186,2093.7545,2077.4628,2080.5836,106.00,2024-01-01T07:18:00+00:00
2024-01-01T07:21:00+00:00,2080.5836,2083.7045,2069.1529,2072.2613,100.00,2024-01-01T07:21:00+00:00
2024-01-01T07:24:00+00:00,2072.2613,2075.3697,2062.5316,2065.6301,101.00,2024-01-01T07:24:00+00:00
2024-01-01T07:27:00+00:00,2065.6301,2068.7285,2057.5816,2060.6726,102.00,2024-01-01T07:27:00+00:00
2024-01-01T07:30:00+00:00,2060.6726,2063.7636,2054.2894,2057.3755,103.00,2024-01-01T07:30:00+00:00
2024-01-01T07:33:00+00:00,2057.3755,2060.4615,2052.6460,2055.7296,104.00,2024-01-01T07:33:00+00:00
2024-01-01T07:36:00+00:00,2055.7296,2058.8132,2052.6460,2055.7296,105.00,2024-01-01T07:36:00+00:00
2024-01-01T07:39:00+00:00,2055.7296,2060.4602,2052.6460,2057.3742,106.00,2024-01-01T07:39:00+00:00
2024-01-01T07:42:00+00:00,2057.3742,2063.7570,2054.2881,2060.6660,100.00,2024-01-01T07:42:00+00:00
2024-01-01T07:45:00+00:00,2060.6660,2068.7100,2057.5750,2065.6116,101.00,2024-01-01T07:45:00+00:00
2024-01-01T07:48:00+00:00,2065.6116,2075.3299,2062.5131,2072.2215,102.00,2024-01-01T07:48:00+00:00
2024-01-01T07:51:00+00:00,2072.2215,2083.6312,2069.1132,2080.5104,103.00,2024-01-01T07:51:00+00:00
2024-01-01T07:54:00+00:00,2080.5104,2093.6326,2077.3896,2090.4969,104.00,2024-01-01T07:54:00+00:00
2024-01-01T07:57:00+00:00,2090.4969,2105.3569,2087.3611,2102.2036,105.00,2024-01-01T07:57:00+00:00
2024-01-01T08:00:00+00:00,2102.2036,2118.8312,2099.0503,2115.6577,106.00,2024-01-01T08:00:00+00:00
2024-01-01T08:03:00+00:00,2115.6577,2134.0868,2112.4843,2130.8905,100.00,2024-01-01T08:03:00+00:00
2024-01-01T08:06:00+00:00,2130.8905,2134.0868,2114.0769,2117.2528,101.00,2024-01-01T08:06:00+00:00
2024-01-01T08:09:00+00:00,2117.2528,2120.4287,2102.2381,2105.3962,102.00,2024-01-01T08:09:00+00:00
2024-01-01T08:12:00+00:00,2105.3962,2108.5543,2092.1473,2095.2903,103.00,2024-01-01T08:12:00+00:00
2024-01-01T08:15:00+00:00,2095.2903,2098.4332,2083.7787,2086.9091,104.00,2024-01-01T08:15:00+00:00
2024-01-01T08:18:00+00:00,2086.9091,2090.0395,2077.1106,2080.2310,105.00,2024-01-01T08:18:00+00:00
2024-01-01T08:21:00+00:00,2080.2310,2083.3513,2072.1256,2075.2384,106.00,2024-01-01T08:21:00+00:00
2024-01-01T08:24:00+00:00,2075.2384,2078.3513,2068.8102,2071.9181,100.00,2024-01-01T08:24:00+00:00
2024-01-01T08:27:00+00:00,2071.9181,2075.0259,2067.1551,2070.2605,101.00,2024-01-01T08:27:00+00:00
2024-01-01T08:30:00+00:00,2070.2605,2073.3659,2067.1551,2070.2605,102.00,2024-01-01T08:30:00+00:00
2024-01-01T08:33:00+00:00,2070.2605,2075.0246,2067.1551,2071.9167,103.00,2024-01-01T08:33:00+00:00
2024-01-01T08:36:00+00:00,2071.9167,2078.3446,2068.8089,2075.2318,104.00,2024-01-01T08:36:00+00:00
2024-01-01T08:39:00+00:00,2075.2318,2083.3327,2072.1190,2080.2124,105.00,2024-01-01T08:39:00+00:00
2024-01-01T08:42:00+00:00,2080.2124,2089.9993,2077.0920,2086.8690,106.00,2024-01-01T08:42:00+00:00
2024-01-01T08:45:00+00:00,2086.8690,2098.3593,2083.7387,2095.2165,100.00,2024-01-01T08:45:00+00:00
2024-01-01T08:48:00+00:00,2095.2165,2108.4315,2092.0737,2105.2735,101.00,2024-01-01T08:48:00+00:00
2024-01-01T08:51:00+00:00,2105.2735,2120.2387,2102.1156,2117.0631,102.00,2024-01-01T08:51:00+00:00
2024-01-01T08:54:00+00:00,2117.0631,2133.8082,2113.8875,2130.6123,103.00,2024-01-01T08:54:00+00:00
2024-01-01T08:57:00+00:00,2130.6123,2149.1716,2127.4164,2145.9527,104.00,2024-01-01T08:57:00+00:00
2024-01-01T09:00:00+00:00,2145.9527,2149.1716,2129.0203,2132.2186,105.00,2024-01-01T09:00:00+00:00
2024-01-01T09:03:00+00:00,2132.2186,2135.4169,2117.0978,2120.2782,106.00,2024-01-01T09:03:00+00:00
2024-01-01T09:06:00+00:00,2120.2782,2123.4586,2106.9357,2110.1008,100.00,2024-01-01T09:06:00+00:00
2024-01-01T09:09:00+00:00,2110.1008,2113.2660,2098.5079,2101.6604,101.00,2024-01-01T09:09:00+00:00
2024-01-01T09:12:00+00:00,2101.6604,2104.8129,2091.7927,2094.9351,102.00,2024-01-01T09:12:00+00:00
2024-01-01T09:15:00+00:00,2094.9351,2098.0775,2086.7724,2089.9073,103.00,2024-01-01T09:15:00+00:00
2024-01-01T09:18:00+00:00,2089.9073,2093.0421,2083.4336,2086.5634,104.00,2024-01-01T09:18:00+00:00
2024-01-01T09:21:00+00:00,2086.5634,2089.6933,2081.7668,2084.8942,105.00,2024-01-01T09:21:00+00:00
2024-01-01T09:24:00+00:00,2084.8942,2088.0215,2081.7668,2084.8942,106.00,2024-01-01T09:24:00+00:00
2024-01-01T09:27:00+00:00,2084.8942,2089.6919,2081.7668,2086.5621,100.00,2024-01-01T09:27:00+00:00
2024-01-01T09:30:00+00:00,2086.5621,2093.0354,2083.4322,2089.9006,101.00,2024-01-01T09:30:00+00:00
2024-01-01T09:33:00+00:00,2089.9006,2098.0587,2086.7657,2094.9163,102.00,2024-01-01T09:33:00+00:00
2024-01-01T09:36:00+00:00,2094.9163,2104.7725,2091.7740,2101.6201,103.00,2024-01-01T09:36:00+00:00
2024-01-01T09:39:00+00:00,2101.6201,2113.1916,2098.4677,2110.0266,104.00,2024-01-01T09:39:00+00:00
2024-01-01T09:42:00+00:00,2110.0266,2123.3349,2106.8615,2120.1547,105.00,2024-01-01T09:42:00+00:00
2024-01-01T09:45:00+00:00,2120.1547,2135.2256,2116.9745,2132.0276,106.00,2024-01-01T09:45:00+00:00
2024-01-01T09:48:00+00:00,2132.0276,2148.8910,2128.8295,2145.6725,100.00,2024-01-01T09:48:00+00:00
2024-01-01T09:51:00+00:00,2145.6725,2164.3631,2142.4540,2161.1214,101.00,2024-01-01T09:51:00+00:00
2024-01-01T09:54:00+00:00,2161.1214,2164.3631,2144.0693,2147.2902,102.00,2024-01-01T09:54:00+00:00
2024-01-01T09:57:00+00:00,2147.2902,2150.5111,2132.0625,2135.2654,103.00,2024-01-01T09:57:00+00:00
